,adview
4348,17.222546898424067
4349,173.34019757064505
4350,649.6138303138104
4351,396.6358651708195
4352,1.7631242715650055
4353,376.93227612191237
4354,6.07070523214844
4355,3.639194579298397
4356,15.125055223351842
4357,3416.0004661606117
4358,1329.3508451394189
4359,310.9877042131641
4360,5037.913584717977
4361,173.47371132518526
4362,94.87864514601455
4363,429.2884727925932
4364,1501.9492296190404
4365,719.6678966766308
4366,44.739951707162824
4367,70.55473516311066
4368,588.5585209074181
4369,472.97392106736976
4370,22.491962180796495
4371,18.15760141026254
4372,152.4345190922609
4373,2219.37296352022
4374,6.615007003962636
4375,2616.7456784616643
4376,76.31408170092088
4377,287.88390560796313
4378,29.61022531733839
4379,213.62673487395776
4380,421.2530115147909
4381,3405.380625019077
4382,36.063111236252745
4383,5.126748118870147
4384,590.9196348153607
4385,1475.3236604016392
4386,2031.09096337125
4387,52.32632243074769
4388,335.0904903874855
4389,21.70396107574465
4390,34.90000456694561
4391,56.146661291599585
4392,1746.779655878713
4393,801.8098621936446
4394,19.248215264870087
4395,9.593381085557333
4396,3731.155150981138
4397,42.924887176602034
4398,181.5180719049415
4399,16.33323275867034
4400,12.252736626086591
4401,455.28133663823706
4402,26427.039751501703
4403,149.2142714138684
4404,1818.6965805573
4405,21.619603699053723
4406,185.58843042760225
4407,141.82291979523512
4408,432.0613511578912
4409,9.72064325753784
4410,9.747672619346242
4411,231.39337785432562
4412,2643.7528575507213
4413,20.063506288863508
4414,14.730852103331586
4415,790.702513932538
4416,896.7384852811131
4417,5368.660248199798
4418,7.491334558886999
4419,25.775538467817213
4420,2053.9879396486854
4421,7.9632486107470815
4422,10.614392662225926
4423,379.912239071813
4424,14.46788807042039
4425,5.9240343765534105
4426,10.880529414920943
4427,979.83059314018
4428,422.61030375991686
4429,59.86897904034695
4430,61.37312584459116
4431,11.490804053324453
4432,12.69191996498813
4433,43.5855810387254
4434,245.70428560104324
4435,9.928823216755763
4436,606.4099653845724
4437,47.672233552650795
4438,1185.4567770258532
4439,99.12658695114307
4440,2.3443344986073034
4441,43.59800004097684
4442,13397.483540882775
4443,57.28526881656878
4444,2.116815887688438
4445,30.085182932062686
4446,81.51853952353221
4447,8.615191971268535
4448,253.1947047053571
4449,676.9780145302072
4450,21.513713056548216
4451,394.37830470995124
4452,80.84431312230305
4453,5.762949047504335
4454,255.1789895263804
4455,134.49424180020765
4456,133.86347191859565
4457,70.42761825535884
4458,235.82937461185037
4459,109.26353424731397
4460,39.409498793258
4461,1650.9051355539277
4462,207.6087435947601
4463,538.679135274683
4464,617.7746332417494
4465,609.7804875244057
4466,9.464793427007974
4467,102.36242537380684
4468,19.152916019694697
4469,792.960357405263
4470,18.977085971977004
4471,4.211627464007229
4472,7.904478179018843
4473,4594.639493455744
4474,128.1462355697603
4475,10.51376122373779
4476,970.4108214867506
4477,174.40034851529674
4478,58.08382184576727
4479,11.314657074474924
4480,60.60890956402498
4481,151.57289825814797
4482,104.59666139257455
4483,13.454394551889225
4484,625.5141681584025
4485,9.743691681549732
4486,1099.4823552900268
4487,106.7581083105604
4488,500.92062474264503
4489,548.4023189399232
4490,402.55146858145866
4491,5.727034277513374
4492,310.6226953931396
4493,253.2719771337379
4494,54.564250977255575
4495,95.12515864769594
4496,71.02018541061175
4497,70.04446715123619
4498,12.334036761121393
4499,131.73206663774556
4500,596.1956322729234
4501,4755.211507343302
4502,251.93013273901613
4503,1381.1110837176252
4504,88.95930314198637
4505,7.192630593149855
4506,24.804664241655292
4507,835.8222798721005
4508,1806.8787376469388
4509,221.3784292489148
4510,848.3576814858438
4511,151.52420040749578
4512,5.218763974469722
4513,44.78785071717829
4514,25.79130987049898
4515,346.6292673000231
4516,521.0991086372967
4517,610.3471237689174
4518,368.296962557353
4519,652.4459294538123
4520,397.915005654896
4521,19.85726801299203
4522,465.6935697090506
4523,202.02300489136508
4524,754.4190176614982
4525,20257.759242941203
4526,70.46722161843344
4527,30.61339899218799
4528,10.766170812373662
4529,190.75515942841437
4530,2946.9227683261097
4531,266.3404812950861
4532,31.66975213420792
4533,64.56634297777245
4534,17.80953141239895
4535,881.5599581384506
4536,1084.1769259449622
4537,7.9139640709649495
4538,7.738673128787253
4539,176.80801229697764
4540,128006.24035574483
4541,6550.663677249623
4542,4.431765626767877
4543,4.897655338236095
4544,3.245006101313663
4545,16068.611359400067
4546,6.175419021214307
4547,84.53812170944393
4548,237.0425899460797
4549,69.68031922408574
4550,231.24508166013013
4551,946.370538023652
4552,270.3858865844331
4553,565.7587737031831
4554,491.34671451904
4555,359.266007124483
4556,998.7865483831397
4557,392.04702114985406
4558,6.45982516734088
4559,8724.481412174331
4560,15.045208866445664
4561,927.6889542062854
4562,1.8333618707508745
4563,65.14898002094556
4564,449.92202960878495
4565,14.59023588811357
4566,382.8518174895471
4567,5165.033537825954
4568,196.62999429286165
4569,19.072193636236694
4570,18.000514050276028
4571,1.6756844991673288
4572,1.9551035634861618
4573,860.4550063101951
4574,1588.0167935416662
4575,995.8580275191184
4576,174.89733518145692
4577,5.967349825510885
4578,87.70288401796167
4579,2.0598954041086524
4580,19.466158540289214
4581,559.6372142373853
4582,25.887117676654338
4583,6515.739448147116
4584,2.0883280442613934
4585,11.817679091094842
4586,82.66725390398328
4587,563.4326477488777
4588,2.6821287815606225
4589,6839.717966509277
4590,133.9576264321242
4591,410.18953616369794
4592,10.876920479904111
4593,395.89274792469763
4594,343.73602301418936
4595,36.970269109467694
4596,1.2870941176750947
4597,5.681075580109055
4598,239.07749907542748
4599,1196.9149176322308
4600,901.8493492764292
4601,4840.893307137342
4602,75847.65410308707
4603,739.4313970257163
4604,3.2855580969404166
4605,77.50776472823078
4606,7.738353879469472
4607,8703.38554946032
4608,3.948896410548225
4609,21.623899909336647
4610,26.894441102493612
4611,22.653919974558743
4612,342.56110473223157
4613,256.14094785659324
4614,197.75239537015636
4615,48.158382256158674
4616,744.649144415309
4617,12.037910599566088
4618,1048.5882458996548
4619,6.225634928779482
4620,691.1582711471176
4621,11.225490554524121
4622,1123.6801052173628
4623,19.492658666222674
4624,462.0860431151655
4625,470.8377035368427
4626,2742.358293681882
4627,14.41924175326014
4628,330.1931673337674
4629,5.887493191328355
4630,220.43905009235334
4631,4127.931680047278
4632,5.039110885877415
4633,11038.787464279298
4634,19.60252511895895
4635,5.166244519814037
4636,2.9210361317116207
4637,6.007780494813871
4638,3764.1857460597885
4639,1294.7077045552508
4640,13.742625105897249
4641,14.330299810246938
4642,7354.734096304575
4643,165.9676302682803
4644,1029.6545586441428
4645,723.5237829030125
4646,123.81295039207166
4647,109.89795267763571
4648,18.543620344630032
4649,26.88301844590967
4650,180.01869952190827
4651,16.69463046057074
4652,1.547865459140334
4653,32.18379578924399
4654,433.24147379982793
4655,33.39358334911702
4656,10.227008421550401
4657,50.755311677819506
4658,24.918354152270933
4659,678.4824529837136
4660,811.3944599080506
4661,41.94516272961869
4662,1.9950893602414317
4663,25.780245009903798
4664,396.9867006795362
4665,84.74436960808721
4666,223.89134350062858
4667,8.13249538533429
4668,9.608709905005943
4669,8.746108616682498
4670,1415.9451976503015
4671,6.708204783756627
4672,22.420455844988627
4673,252.07736684241922
4674,5.116233905345522
4675,3135.270826068551
4676,67.25779335338791
4677,188.9480071418987
4678,218.1449609651662
4679,105.77033102667018
4680,1.4753385396020267
4681,1118.89589971174
4682,6.2271570941819645
4683,64.28086342672108
4684,14.426175170165921
4685,347.548110996241
4686,191.3984384219539
4687,5.084308734096938
4688,113.0381178875662
4689,424.86300846781785
4690,114.8698374168326
4691,92.18393561978378
4692,1839.8327020853158
4693,3243.2967670191956
4694,4408.898925481352
4695,2373.402073651539
4696,294.45069935009525
4697,289.2756041502943
4698,37.59327426759423
4699,19.050967164640298
4700,655.5252324152119
4701,1491.9106666694008
4702,17.233208777048116
4703,277.01448180518327
4704,15.776456942359092
4705,38674.60575617061
4706,1183.5257397965872
4707,74.06144561333195
4708,241.69464709011712
4709,8.647104901350735
4710,46.89661221581901
4711,403.9531307558487
4712,117.92305075281791
4713,102.20730164540464
4714,108.48125560677232
4715,548.3077040242036
4716,28.616662328078533
4717,20.517907963393817
4718,7.15512228578292
4719,1905.4855455220186
4720,8.01765825650791
4721,363.16667065784384
4722,13.841961179516638
4723,705.5443293039057
4724,34.00271071106955
4725,258.60501222604614
4726,2.5449084977268175
4727,13.650112262325235
4728,77.97996341366208
4729,2026.1030343769307
4730,3.5125133852827206
4731,12.987994047284694
4732,12.822140295099675
4733,827.2686500909754
4734,62.21540364000932
4735,1.3682828900612565
4736,1421.4881186508355
4737,1786.9168293367627
4738,5.529338184729278
4739,2145.1291813804633
4740,476.13160968457925
4741,2288.8759645317755
4742,122.75478023347758
4743,3.1887268425068713
4744,222.47472519809128
4745,17243.20088476977
4746,157.03914601651275
4747,869.5418906782783
4748,7.605855715013495
4749,137.50908031070784
4750,12.120598113303986
4751,6.937675666058375
4752,7.222231550725225
4753,1139.9571679840165
4754,633.8361276087763
4755,41.331208494964066
4756,1540.1707150124234
4757,250.0140571583144
4758,2256.9977003345907
4759,3777.072304363515
4760,6.113748722005653
4761,9373.310880898633
4762,12.949625695269834
4763,354.31966732357336
4764,81.23142231125736
4765,9.426692789482487
4766,55.14791576450764
4767,892.8402631663048
4768,6.118753579644472
4769,2103.9007848897218
4770,28.21262542418885
4771,5790.612088115819
4772,1417.9712788334675
4773,3215.620876445067
4774,3.215771682233821
4775,100.35829733590786
4776,4.982530242894523
4777,156.65971330196126
4778,16.329167118623918
4779,5.835469829107106
4780,2683.57239699361
4781,64.98623516799323
4782,200.67036721746263
4783,115.73235597957938
4784,106.20630456932798
4785,6.850584003593066
4786,2273.3624919715608
4787,390.2048519260395
4788,1133.7817895734597
4789,22.001750373998057
4790,1504.605524570531
4791,167.18137706043336
4792,28.567686820537677
4793,572.3551144360649
4794,302.83035564936336
4795,157.16926138587615
4796,1793.6859711509192
4797,96.28457136917865
4798,2805.3499270079124
4799,5.920716354136095
4800,296.9390204567936
4801,4.717751252923006
4802,3391.6424392265862
4803,4.817449097532073
4804,86.22173299850893
4805,3.128166536872759
4806,31.8396139096579
4807,6.943138658851239
4808,21.18826186303553
4809,491.8630275027285
4810,341.699618035852
4811,3.1625894090952
4812,46.234063625219235
4813,378.18602020348925
4814,582.2395681748778
4815,368.07896104019215
4816,18.434703007179934
4817,150.08856713532222
4818,8.875130157264572
4819,1168.30876497286
4820,4497.812366456938
4821,2178.737026159213
4822,794.5125342590505
4823,1448.8681029916902
4824,26.07336451434253
4825,659.3986968634985
4826,62.280016503874805
4827,171.06686263153446
4828,18.92971264044465
4829,400.2802101894457
4830,5.254321728146794
4831,341.1725343437814
4832,20.498599191716888
4833,1080.8090675397982
4834,374.94572559750384
4835,561.243575801674
4836,221.36629862647797
4837,6.0479304566646634
4838,5.438982287896863
4839,298.36980965134035
4840,337.68882569374705
4841,19.309129315253006
4842,270.26429371459824
4843,3161.6171027783407
4844,205.46283561101097
4845,4.856018045351611
4846,449.8571684958344
4847,677.5743718096871
4848,133.06691164902603
4849,10.98340256043165
4850,58.44194336676137
4851,725.1766672286741
4852,64.79788300974693
4853,2292.2389225913976
4854,35.738609310179335
4855,922.0279554427351
4856,366.48194705858515
4857,1253.573629848071
4858,142.85975105114827
4859,750.9516078059394
4860,428.99176181941584
4861,12.843476659480075
4862,262.3551078680525
4863,64.42933132640859
4864,7.237877741899448
4865,2141.543824544939
4866,114.35070246419379
4867,13.100129698110225
4868,21.58005889107462
4869,5.147548557881768
4870,1117.0425246806324
4871,14.932898996702532
4872,28.73507853543299
4873,19.597055347438417
4874,19.47667596795958
4875,18.48414958676721
4876,9.91641872185364
4877,23.776899515168203
4878,1167.5892868139845
4879,14.90521731710694
4880,1.763897773551179
4881,30.73018082048306
4882,177.9611243947286
4883,1.929613189330523
4884,3728.86888334474
4885,1.720242951701903
4886,1.8984959595233142
4887,429.3590140348569
4888,13.342757020323267
4889,437.5433847646389
4890,29.719346018928444
4891,127.75921697257917
4892,1287.457646082549
4893,441.21628470679514
4894,11.611487036263917
4895,54.989311602378024
4896,18.581221549792424
4897,25.21916721993246
4898,9.486510266159414
4899,1206.6743516932659
4900,284.9907708678339
4901,90.90121614167852
4902,1983.8897256684827
4903,105.8418519027843
4904,1572.3887159834444
4905,13.16925104409515
4906,148.86924983494583
4907,211.1819514923492
4908,31.929697508648946
4909,10.323285152309289
4910,112.95016268276497
4911,25.15144406229326
4912,512.4640503930669
4913,86.77975490900286
4914,9.105720708904096
4915,93.53155394796167
4916,178.11577027534545
4917,1846.6476970920826
4918,21.916318935457394
4919,1662.3848424574421
4920,1792.6102929903323
4921,227.2210893761245
4922,18.12124304508248
4923,62.10201030473866
4924,412.2248922518837
4925,50.05378069481876
4926,116.00104420508269
4927,100.80871618070445
4928,3739.669762619654
4929,6136.369079927757
4930,21391.140136690956
4931,5.899350820461207
4932,47.674189987577826
4933,519.4887549946047
4934,203.59141721979253
4935,125.8789663355811
4936,512.9594169282097
4937,4684.231882486847
4938,4.230703664086863
4939,6609.718437885633
4940,463.4359576019319
4941,3.931031955351341
4942,5.862498776254978
4943,417.65196921413155
4944,1211.857435817102
4945,1431.4556126853172
4946,1129.8909955361214
4947,219.6893361683628
4948,1281.4172191111775
4949,6.223833814961381
4950,3241.503144015296
4951,2871.73991181184
4952,1.557178933504472
4953,222.9801058628634
4954,66.39990267822108
4955,667.4594148638478
4956,22965.777608626107
4957,16745.48001178844
4958,532.3159006858652
4959,9739.01211388928
4960,11.853711043443774
4961,308.016127564601
4962,1.3322330612564122
4963,6.168299805057622
4964,1370.1768139585488
4965,221.68105872041244
4966,3395.22408463402
4967,163.797151508384
4968,30.208946128930673
4969,42.80511769024153
4970,442.67753663692406
4971,113.90614073829647
4972,46.6324956907305
4973,2299.2058985108074
4974,5095.9408153861295
4975,11.469665452527668
4976,1.964111248818166
4977,129.75836433147492
4978,580.9921999767321
4979,765.861951523952
4980,36.306841840176865
4981,6242.616462091394
4982,584.6998626949736
4983,348.34995726034475
4984,629.9500070877349
4985,561.9116050092103
4986,607.0905683561257
4987,268.2267399565981
4988,410.35146669422465
4989,297.5113359712168
4990,201.60270114018684
4991,14.694773308656751
4992,5.386540281295663
4993,191.38093609422233
4994,364.13525533232905
4995,260.0723056624104
4996,308.59094059221644
4997,3138.149498865708
4998,373.2468926235638
4999,1.6478064959438936
5000,23.45937985682274
5001,60.455479582718546
5002,34.05819282058364
5003,1532.7069891046692
5004,3356.9289828001642
5005,1.6410410860714624
5006,9.571878414665614
5007,134.80524944185356
5008,2.5031480183084254
5009,3.3169837404823674
5010,4.698599726719511
5011,181.45460088552628
5012,1777.9086808608697
5013,89.04902177173031
5014,189.45722837499628
5015,398.8191702472382
5016,2021.1492315172902
5017,233.00370518893058
5018,4.708625744258628
5019,524.1888991247
5020,37.931402728337716
5021,323.77478674996365
5022,12.312442431178933
5023,2.1828581125097375
5024,1090.5328634397472
5025,17.12082533245703
5026,2812.7746803559753
5027,15.353025969081118
5028,22.24900523370246
5029,153.1861489276599
5030,6745.637862478465
5031,274.7803414623138
5032,12.06003038845783
5033,2007.4654882764028
5034,72.88638662250406
5035,13.51431904758762
5036,12.583480011662587
5037,114.18906495850541
5038,25.036617290560248
5039,382.75254142215374
5040,1223.482849865428
5041,1715.6867931270194
5042,7767.59572144819
5043,9.82518965718931
5044,7.194758421824589
5045,16.381978353642815
5046,6.813813708208086
5047,379.01864971184943
5048,416.59855121984293
5049,43.00375343577103
5050,3264.8882551522734
5051,204.80761089898348
5052,350.5750789517283
5053,27.933830982118952
5054,31.211579022208817
5055,321.05870198058443
5056,1.6032751812028672
5057,124.4521960993476
5058,9.944583473350534
5059,2.332826610352667
5060,61.85025511644124
5061,274.6274609093317
5062,679.0040336787823
5063,37.76051310541866
5064,1254.5899798521648
5065,2157.326845154583
5066,707.6974094600411
5067,64.92985489904112
5068,2895.4661678070725
5069,1.9457760449249941
5070,21.08328362756075
5071,106.23013967154954
5072,2.9517903317956065
5073,1.5433614351843905
5074,1752.940171926188
5075,10.624912311756416
5076,113.08901395753792
5077,325.1963925381726
5078,281.248891718658
5079,569.2545005997279
5080,553.2847167972101
5081,49.97489746899792
5082,19.03545512654965
5083,46.104982387657
5084,921.6528135638955
5085,3.9523855759939885
5086,1.799150433082409
5087,24.890379876697878
5088,11.436439847576464
5089,43.95847967407202
5090,172.60107103474198
5091,5.693669341438237
5092,7.64336453959717
5093,9.620214130849696
5094,421.28226009268496
5095,88.92529293283211
5096,10.31831643399887
5097,504.3260887208169
5098,90.66318896846124
5099,6834.676505126624
5100,32.65852560168233
5101,124.15466888645032
5102,2713.3054728726747
5103,12.953782392117002
5104,3421.1748640119918
5105,484.5295805474138
5106,1679.084229434968
5107,4.174892288349664
5108,143.02561613702073
5109,1297.3190952313798
5110,142.31792051998536
5111,27.240499084729226
5112,2143.495277915066
5113,3.0481072988068023
5114,19.81527927011501
5115,6.451489704844976
5116,134.29227325463728
5117,278.25567688947854
5118,149.05669051652995
5119,17.05730213141555
5120,249.34742365643223
5121,388.33894307907923
5122,549.3974403444145
5123,7.3410407626808105
5124,313.88336231159457
5125,27.634790391527773
5126,2249.4089052134354
5127,5.553761070663273
5128,83.84015168739934
5129,7.038200669028406
5130,163.63708530852645
5131,26.752898415904674
5132,218.08163062056764
5133,784.9155751513357
5134,15.34475517831858
5135,98.57046056519076
5136,2.114207526132127
5137,12875.369302343093
5138,2499.469829775575
5139,98.52843436750214
5140,1773.6720905004092
5141,297.25130440766054
5142,1323.2492848372192
5143,1365.9634142428013
5144,167.8358218622756
5145,594.9607730572689
5146,148.03940684168413
5147,203.04026892458572
5148,2188.5615070169342
5149,43.660355511707756
5150,360.21512093193303
5151,2725.215538527364
5152,23.49731314266116
5153,1152.5256734556033
5154,3654.593523247718
5155,7475.209352086514
5156,8.872235858704478
5157,47.97150324448357
5158,108.42568037755953
5159,1501.6196454557823
5160,911.5186021571113
5161,1381.708713229325
5162,233.60398718150697
5163,19706.97356620079
5164,172.65130762629104
5165,671.5826882669126
5166,377.418296503501
5167,16.0982037475065
5168,2184.950046241425
5169,2193.2203397104327
5170,1852.0619905774543
5171,2159.743846529409
5172,227.57817949112746
5173,416.9332097736622
5174,23.02578301919232
5175,1869.305463690452
5176,6.971832085947231
5177,64.25690297302833
5178,124.10336615167702
5179,27.75012414615744
5180,197.29519958308464
5181,1.5512729553946354
5182,138.74162744122538
5183,53.44099022321771
5184,964.9206275052617
5185,1469.5975175545882
5186,325.2850142039855
5187,598.3454934992817
5188,354.80475177597685
5189,6.048318209684476
5190,2.658051364373805
5191,1389.597876732573
5192,78.02837444644274
5193,180.66574721047334
5194,396.8857765456885
5195,4.485704170385548
5196,668.5669818756811
5197,1049.9223316867224
5198,149.71650155131
5199,24.161274276182823
5200,8.7538429547867
5201,1036.8221117638318
5202,222.99457688689444
5203,22.46227302756534
5204,32.06492427116748
5205,18.613773394373634
5206,12.838505415134359
5207,1000.6421979615629
5208,235.13363246224603
5209,316.13142055673757
5210,580.1011736304185
5211,503.6833251286434
5212,321.4668146044549
5213,689.6532163467778
5214,509.1265447834749
5215,5.858700200333312
5216,16.21055788851363
5217,1492.9981593516382
5218,4.110299545465698
5219,129.75172214317112
5220,31.961075410962692
5221,67.46446355149428
5222,69.00472815970205
5223,5432.6840082451745
5224,523.7805731996019
5225,2.9214871673392624
5226,654.3092054823923
5227,53.76417330598188
5228,958.0237973874636
5229,3328.2925780301803
5230,14.378727704038727
5231,207.7312527297412
5232,7.369183718465978
5233,1255.41716663868
5234,725.0621016585828
5235,767.5844414493414
5236,1221.454566860674
5237,1424.21737629942
5238,51.78479653339952
5239,60.476337317516396
5240,407.83666510686237
5241,330.14767075301427
5242,229.9288174280556
5243,6.976491948921176
5244,38.591942840737424
5245,353.4118996266184
5246,1874.4370201931642
5247,157.59785006000132
5248,1046.962506732512
5249,1304.8490209771107
5250,8.988247741174447
5251,37.49365420734362
5252,3.8760086778221585
5253,3583.591701191559
5254,27.18869157010619
5255,1825.256257049445
5256,2293.8640738449035
5257,2849.787523632894
5258,194.9862783710797
5259,159.67924849205775
5260,3.358598553445256
5261,1237.6168661204329
5262,75.2118294254197
5263,22.20679035482205
5264,3.959432726400705
5265,774.8237269803019
5266,17.836619570810456
5267,1350.666710205715
5268,30.939081944389795
5269,72.48680953321414
5270,340.72484136089207
5271,1315.4229323209468
5272,115.67617810216079
5273,1.402969000813899
5274,1133.3794311018034
5275,35.08962612665994
5276,4.6911179241416034
5277,1009.4950929108569
5278,959.0676758474547
5279,71.61311870317677
5280,806.3753869837
5281,9.03350618566264
5282,33.75890439257708
5283,8.424634396858115
5284,2.6932635324442846
5285,48.33646235773169
5286,210.66255765644962
5287,597.47440525307
5288,831.9519133869537
5289,128.28786221469667
5290,1723.0879435354539
5291,15458.394455353457
5292,92.87974937944716
5293,149.12800070331568
5294,8.900862997690133
5295,838.3344496321474
5296,2357.299124670042
5297,237.23881373913636
5298,3163.22127033381
5299,1.8551482406426922
5300,6.411836019182233
5301,1479.8708350308602
5302,64.85698927217506
5303,18.256374016306808
5304,356.19746561159315
5305,2798.2607413492697
5306,87.59098322937433
5307,1385.8560247853486
5308,123.31260608353554
5309,1197.6141374548624
5310,37.07453724484288
5311,7.303785723647709
5312,3360.969199390657
5313,33.401081459950845
5314,258.43642805399855
5315,27.563791529851056
5316,31.802718870527357
5317,27.053821821394063
5318,25.014132693507573
5319,4.432954862811551
5320,676.68629071781
5321,462.11491729323103
5322,169.56793111231934
5323,2758.3037185007615
5324,1254.8459158252583
5325,3906.0208979878576
5326,5101.538622963393
5327,38.7117984132757
5328,4175.148085542942
5329,2.083365897576217
5330,3128.1650307110144
5331,2572.859115311468
5332,794.7278956503533
5333,1588.8854332874448
5334,4140.734786808789
5335,21.985637065843207
5336,930.103174778454
5337,2.573001071508856
5338,3.864118451763653
5339,2152.5522525648635
5340,94.04754641553174
5341,2770.341913437312
5342,1348.3233192123155
5343,84.66255058265102
5344,914.6052855716404
5345,61.764189685220046
5346,67.71555561326903
5347,541.3054663620868
5348,8.39115942391907
5349,796.3737100849769
5350,380.70998473361556
5351,6.27440906917931
5352,99.2652157798755
5353,165.78099343841225
5354,633.5846131778844
5355,129.9987176795055
5356,113.83615990960718
5357,386.54444804805024
5358,20.880386949288788
5359,20156.488846799566
5360,1.6167523425353263
5361,375.86543165810855
5362,21.700047810868103
5363,9.527489882263616
5364,14.977678820945316
5365,18.177980887577384
5366,33.711056906640174
5367,2.5366158427740064
5368,36.51777690319294
5369,24.29682787924579
5370,4333.568276046511
5371,321.8463027287506
5372,42.7096610791309
5373,344.443429972825
5374,20.203439626440794
5375,13.799065137567464
5376,30.425118784965033
5377,11470.798842277005
5378,112.46299968309742
5379,18.323665602891015
5380,10.546894137777972
5381,132.35357724734988
5382,137.31691088696968
5383,3820.6727149631565
5384,475.5125363165563
5385,48.4262810122637
5386,16.209401094228873
5387,816.8652019990785
5388,178.85168295522064
5389,1799.5353731738494
5390,1552.1311202816985
5391,85.89038722476977
5392,1693.4071805744104
5393,1055.2279766734212
5394,23.067156564193574
5395,761.5347319832108
5396,2581.013532494358
5397,17.347197935517773
5398,48.319720703670555
5399,19.91136939788793
5400,152.57196455996944
5401,577.4102650339854
5402,1.391148636291197
5403,1932.096315877907
5404,10.39288606904709
5405,188.66414412054166
5406,33.80132683057338
5407,15.967150571642616
5408,7.946539383305337
5409,1639.3703770384184
5410,1.503051094827458
5411,126.67588213635571
5412,2114.6088736646902
5413,27.28674459477586
5414,2509.540086601873
5415,1831.406081421074
5416,89.14156881675729
5417,498.13146085069684
5418,87.64807881270657
5419,2121.7086921260648
5420,1672.7546275370105
5421,11.008151845279135
5422,198.04082494961264
5423,7.299049620585497
5424,14.840499959223575
5425,8468.636096414637
5426,7.229158404364459
5427,1602.9695908515819
5428,5886.021469314224
5429,933.9380038975064
5430,35.551778118634736
5431,1843.382113650655
5432,455.3863158626533
5433,383.29678483842036
5434,844.8180534141461
5435,543.3533071336211
5436,183.9471131847766
5437,2800.495728757332
5438,5.272003194910128
5439,962.500958777482
5440,2782.2386139803
5441,1.6271971599678487
5442,13.389013057455626
5443,57.58850233056095
5444,12.086184282454482
5445,620.1703020292788
5446,2975.5231275768147
5447,14.295028664450504
5448,2.569941626245363
5449,1184.9958871813178
5450,14.257399200713973
5451,62.90514352379248
5452,20.229663058595957
5453,38.18573446372527
5454,172.5249963516619
5455,8.514714384817491
5456,21.14629247856175
5457,290.7843361781525
5458,602.9591466167287
5459,510.40268315029607
5460,333.80702329022535
5461,480.61919852480884
5462,481.0119416387708
5463,2914.2008501775936
5464,22.323019830914735
5465,6.208184272395835
5466,492.0621742857464
5467,288.9871783823385
5468,13767.09940309056
5469,684.0615624181086
5470,1.9556789657158702
5471,2021.4754616679274
5472,275.0403592463647
5473,496.67727606499983
5474,20727.294124520453
5475,4.6622307257755455
5476,311.7911920518545
5477,1.680856743232492
5478,1.376127133258312
5479,30.03755325111057
5480,286.47331124764054
5481,41.94501543284886
5482,963.8333542091516
5483,173.32352705555513
5484,18.59261844510015
5485,814.5454151144338
5486,1889.092593639984
5487,207.82642577541495
5488,90.23330860496375
5489,3687.0829532544176
5490,24.98367478023947
5491,6968.335009798269
5492,5.748979306734584
5493,52.8979851507912
5494,160.31300739949077
5495,4938.041547027539
5496,10.743873683846736
5497,177.02423329602829
5498,2464.2094575332803
5499,29.16647532614115
5500,2.0605163192549245
5501,12.566866191271856
5502,45.95578266390246
5503,29.507105278931963
5504,189.2255903677285
5505,132.33625316040886
5506,44.419109302835004
5507,174.0887578622418
5508,56.63128208911589
5509,17.64753421246498
5510,855.0651001622439
5511,17.323401337661544
5512,13.627422121653014
5513,621.955488361184
5514,9260.783022243582
5515,4.738776044748244
5516,143.6298494254346
5517,282.1631350630208
5518,109.82580757040314
5519,3309.6365295293335
5520,127.07713805287715
5521,2689.5274142921767
5522,7.676137798159346
5523,67.95144942306206
5524,26.128622121441055
5525,5138.067712951829
5526,166.85379484969712
5527,1187.9877259419884
5528,51.83596777843158
5529,13847.329648896814
5530,24.87915765056782
5531,2618.01109933664
5532,1371.2561819818886
5533,348.2982743278272
5534,3557.371581167787
5535,725.5148816651168
5536,8.552160091218898
5537,1107.355166240135
5538,8.656501657903792
5539,67.72962681008221
5540,63.084060467725706
5541,359.1753310953698
5542,75.30492922293973
5543,16463.347952188753
5544,6.0556765124714715
5545,4.461832668591186
5546,12.40137868966877
5547,3770.0393343056003
5548,1353.951566804311
5549,5.084331446962914
5550,2.294751868450957
5551,24.404348513276712
5552,2398.302083331906
5553,136.89572717868543
5554,691.2679160411249
5555,3762.5078452177695
5556,16.996828225245867
5557,2.4878875419542155
5558,103.17641249149843
5559,528.7478820640274
5560,255.8538851764243
5561,433.9561828044296
5562,4.874389737222964
5563,976.3674764729534
5564,1574.959240158263
5565,59.71062769735001
5566,13.166744041553327
5567,23.649241280336707
5568,93.33010766935797
5569,207.7767188248798
5570,9.694823337178427
5571,84.26195615644284
5572,2024.2915354494392
5573,281.8863081267464
5574,805.3077988666362
5575,27.95042830719406
5576,28.06716061800447
5577,651.0620166397316
5578,2866.986786345459
5579,48.05375441837736
5580,129.2058860620809
5581,3.321437517072157
5582,15.633640479720857
5583,21339.17928934706
5584,31.710941069497963
5585,332.8668930182534
5586,1036.5729845430315
5587,37.64173281388531
5588,2.505427319721504
5589,2276.348243327753
5590,37.16057542749568
5591,4.893484559519433
5592,5.439590302375078
5593,42.06446682811552
5594,3408.5288404041917
5595,22.14227449305668
5596,8.275999326025525
5597,733.849376258949
5598,262.00977592190316
5599,1263.441941023939
5600,771.5278745400033
5601,3.7152724551562812
5602,183.72617336730607
5603,899.607812699092
5604,14.78020030704536
5605,9.16615697494174
